id,text,label
6618,பிள்ளைவால் தாசி குலம் வேளாளர் கிடையாது.,1
5331,மிகமப்பெரியஆபத்துநிரந்தரமாகதங்கிடுவான்நிலத்தைபங்கிடுவான்வேலைவாழ்ப்புபங்கிடுவான்.அரசியல்லமாத்திடுவான்.ரேசன்அட்டைவாங்கிடுவன்குழந்தைஅதிகமாகப்பெத்துக்குவான்தமிழாஉஷார்,1
1995,பிறமொழி பேசும் மக்களிடம் வரவு செலவு வைத்துக் கொள்ளாதீர்கள் தமிழர்களே!,0
5263,கல்கத்தா முதல் உதாரணம் அங்கு பெங்காலியை விட பீகார் மாநிலத்தவர் அதிகம் கலப்பு திருமணம் காரணம்,0
129,"எப்பவும் வட இந்தியர்களை தமிழ்நாட்டில் அனுமதிக்காதது இங்கே பெங்களூருவிலும் கூட நிறைய பேர் இங்கே சில காரியங்களைச் செய்கிறார்கள் இல்லையெனில் நம் மக்களுக்கு வேலையே இருக்காது.
",0
4532,I guess no one have that right to control certain community population.,1
965,இந்த கொடுமையை போக்க அண்ணன் சீமான் தான் வர வேண்டும் 😓😓,0
5292,வடக்கனை தமிழ்நாட்டை விட்டு விரட்ட வேண்டும்,1
1808,I feel bad now to vote for seeman,0
5117,Indiaglitz  kevalamana seigai🤦,0
3635,வட மாநிலத் தொழிலாளர்களை வைத்து நன்றாக காசு பார்த்தவர்களுக்கு அவர்களை விடுவதற்கு மனமில்லை,0
5682,இங்கு உள்ள ஒரு சில ஊடகங்கள்  தமிழ் நாடு மீது ஒரு கெட்ட பேர் உண்டாகணும் என்பது அவங்க போலபு,0
3238,"We have to protect our TN, It's our Mother LAND. Stand together. Be awake Tamizha ❤️",0
2018,Vada nattu karane ellam enni Tamil nattula pathale adichu veratti adikanum,1
1032,This happened in Srilanka first The whole island belongs to Tamils(NAGAS) then Vaddakans from Vanga(West Bengal) came and married Pandyan women and became the majority ethnic group known as the sinhalese.,0
1792,கைலாசா இருக்குடா எங்கள் அதிபர் நித்தியானந்தா,0
1201,"FYI there is no basic wage dictated by the constitution. Even if you take an average of Rs160 per day, the pay in Chennai is still high for these North Indians.
The issue here is South Indians demand more could be because their quality is more. And the other reason is benefits from Gov for lower income Tamil families are high so they would rather sit at home.
1000rs for women, bus is free for women, ration is high for those families, medicines are provided for free. I do understand there are still issues like housing that need to be fixed.",0
3427,தொடர்ந்தும் மேடை அரசியல் எமக்கு விடிவை தராது. தமிழர் புரட்சி படை ஒன்றை உருவாக்கவேண்டும்.,0
681,மதராசிங்குற வார்த்தைய கேவலம்னு நினைச்ச நாம தான் அவங்களை வடக்கன்ஸ்னு சொல்றோம்‌.தமிழனை யாராவது வாழ வைப்பாங்கன்னு நினைக்குற புத்திய சினிமா புகுத்துனது மாதிரியே இப்ப யூட்யூபர்ஸ் திணிக்கிறாங்க,0
7205,எம்பா சண்டை போடும் கூட.. ஏன் சமஸ்கிருத மொழியில் பேசி சண்டை போட வேண்டியதூ தனே,0
3311,"நம்ம தமிழர் எதோ ஒரு வடக்கு பெரு நிறுவனத்தின்
இந்த மாநில கிளை ல தான் வேலை செய்றாங்க...இங்கே லோனக்கு தரும் லஞ்சம் அதிகம்
அதனால் அவன் அங்க லோன் வாங்கி அந்த பேர் ல தான் construction பண்ணலாம்",0
3717,இனிமேல் தா இருக்கு தமிழ் நாடு பட போற கஷ்டம் 🔥 வடக்கன் ilama இங்க எந்த ஒரு பெரிய கவர்மென்ட் project நடக்காது 🔥,1
7374,நீங்கள் பிராமணர்கள் பொய் சொன்னீர்கள் வெங்கடாசலபதி கடவுள் /விஷ்ணு பிராமணர் நீங்கள் பொய் சொன்னீர்கள் எங்கள் இந்து கடவுள்கள் அனைவரும் பிராமணர்கள் அல்ல!😡😡😡😡😡😡,0
1096,பதிவினை பார்த்த போது மனசஞ்சலமாக இருந்தது.வந்தாரை வாழ வைக்கும் தமிழகம் தமிழர்களையும் வாழ வைக்க வேண்டும்.உடன் வந்த பிள்ளையின் அனுபவம் சொல்ல வார்த்தை இல்லை.மாற்றம் வரும் நம்பிக்கையுடன் நம்புவோம் 😊,0
5247,Ellarum senthu oru pathu Vada naatu naigalai aduchaa pathi Peru oora kali panniruvaanuga Bangalore 2010 ethu mathiri nadanthathu naigal oora vite odittanuga,0
6637,பிள்ளை என்று சொல்ல வெட்கமாக இருக்கா?,0
2759,வந்தாரை வாழவைக்கும் ஊர் இது ஆனால் வட இந்தியர்கள் திருப்பூரில் தமிழர்களை அடித்து அட்டகாசம் செய்து உள்ளார் என்பது ஒரு குறிப்பிட்ட பதிவு........,0
3858,thanthi chanal la vena vela kodunka   ..pavikala   manuchanada neega .manakedavangala. ethana complant vanthurukku vadakan mela...,1
3141, @liya-nf6ic  கேள்வி கேக்குறவன் எல்லாம் பூமர்ன அவன் பூமரா இருக்குறதுல தப்பு இல்ல தமிழன் மட்டும் இல்ல எல்லாம் மொழி காரணுமே எல்லாருமே உத்தமன் இல்ல இதுகூட தெரியலான.. 🤦‍♂️,1
6232,Itha pmk vck jathi politics panni panni idha belt ah ipdi panitanga,0
7517,என்ன ஓய் சும்மா பேசிண்டு இருக்கேள்.. அந்த மணிய 🔔 தூக்கி அந்தாளு மண்டைய உடைங்கோ😂,1
2676,"See the recent viral video of north indians attack on tamilian's in tirupur, then show sympathy towards them and interview them.",0
900, @TamilEelam1  lol dmk mp mla itself abuse those lower caste who work on road side! Conversion still going on in Tamilnadu and u r saying no caste system!,1
6273, @thiruiitd  if I build a temple my wish would be that all community people should come and worship in that temple so that the god can connect to all the people around the world.,0
1802,இதுவே நாம் தமிழரின் வெற்றி. சிறப்பு,0
5089, @naantk4103  Sudalaiyar mathiriyaa,0
2361, @srp5285  அப்போ வெளிநாட்டு பெட்ரோல வாங்கி குடிக்காத நடந்தே போ எங்கயும்,1
2449,"I feel its not fair to corner some random hardworking labour. This is a larger problem and questioning simple citizens will only inject hatred. And particularly questions like, ""Why do you work for low wages"" is completely illogical and out of context. They work for low wages for their daily bread and butter. Govt. should take care of this and address this. Since this is an issue of under privileged people this goes unnoticed. Please respect the hardworking north Indian. They believe we'll provide them a livelihood. If someone should be questioned it is the govt. who pushed these people to immigrate from their own motherland and not the people.",1
6545,பட்டியல் வெளியோற்றத்திர்கு எங்கள் ஆதரவு தேவை இல்லை என்றால் நன்றி.எவனும்.நான் வர்ன்டு வந்து நிக்கல பள்ளனே.,1
3806,Yow pavam ya avanga vela senjitu nalla irunthanga....ellarum ore Mari ayeta matanga ....ellarum onnu thana ...arasiyal sari illa inga,0
414,.தமிழனுக்கூ.தமிழனே.கை.கூடுக்கலனா.ஜப்பான்காறனா.கைகூடுப்பா.ஏன்பா.😂😂😂😂😂😂🔥,0
2690,Indha review edhukku bro Thamilanukku first support pannunga,0
5619,Mudhalla intha meadia karanungala podanum 🤔,1
7096,P S வென்ன... அகம்படியர் சாதிக்கு கல்வெட்டுகள் எந்த மாவட்டத்தில் அதிகம் உள்ளது தெரியுமா.... 🤣🤣🤣,0
5110,Theva illa tamil Nadu thani naadu evanum inga theva illa inga vandhu enga narula vote vangittu ingaum irundhudanum engala take over pannidanum,0
1936,அவனுங்களுக்கு இது மாதிரி idea  இருக்கோ இல்லியோ நீ பேசி பேசி அவனுங்களுக்கு இந்த idea வந்துடும் போல.......,0
3022," @anushperiasamy8622  yes. Theory of evolution. If a community won't evolve, then it will be dead. Its applicable to everything.",0
2195,தமிழன் ஆழவேண்டும் அப்போதுதான்  வழி பிறக்கும் ......,0
6613,"RM K bjp can give this name to mallar people. But mallar people have been using this name  for many centuries in tamil inscriptions and authors books.  But Mr Thangaraj was a member in RSS.  
BJP is doing everything with correct calculation. Ariyan brahmins are dragging all mallar peoples votes. But Most of the time, fight happened between mallar and Ariya brahmins in histories.

Tamil king Raavanan and His son Indiran were paandiyan kings.  Panja paandavargal (5 Paandiyan kings) 

Raamayanam, Mahabharatam  are maalars history. Mallar people must aware with Ariya brahmin RSS (BJP).",1
4733, @raj8347 its good u learnt kannada because now u will understand what I speak.. Boli magne gandu,0
3276,Tamelan karalear Pehai Eadukkanum,1
4552,தமிழ்நாட்டில் தமிழன் அடுத்த மாநிலக்கரணை பார்த்து பயப்பிடுகிரான் ... எங்கு சென்றது இது என் தமிழ் இது என் நாடு என் மக்கள் என்ற நம்பிக்கை.... 100 நாட்டுக்காரன் வந்தாலும் தமிழனையும் தமிழையும் அழிக்கமுடியாது என்று நம்புங்கள் இவர்களுக்கு பயந்து தமிழை அழித்து விடாதீர்கள்,1
3494,"Holly பண்டிகை க்கு ஊருக்கு போரானுங்க திரும்பி கண்டீப்பா வருவானுங்க...
ஜல்லிக்கட்டு க்கு ஒன்று ஊடியது போல் ஓன்று கூடித்தான் ஆகனும்",1
1450,இந்திக்கார நாய் பிச்சைக்கார நாய்,1
3476,வட  இந்தியrgal   packing for holy festival and other festival ....they are ஜாலி  jolly. They are dare enough to form a mass crowd of 300 to 400 workers and drive or chase the tamil natives. So arrest the vada indians who took weapons  belt  logs iron rods. Find out the truth who is behind them and instigating North indians and creating disharmony.   Thank you.,1
5134,Adalam chumma 10 %  humanity irukanga,0
6870,நகமும் சதையுமாக  கள்ளர் மறவர் அகமுடையார் வல்லம்பர் மணியக்காரர் போன்ற உட்பிரிவுகள் எல்லோரும் முக்குலத்தோர் தேவமார் தான் 🔰🔰🔰🔥🔥🔥ஆதிநாராயணன் உங்களைப் போன்ற சுயநல உட்பிரிவு பேசும் யாரும் முக்குலத்தோர் தேவர் இனம்  பிரிக்க முடியாது,0
7678,சும்மா பேசிட்டு இருக்காம யாரு பெருசுனு அடிச்சுகாட்டுங்க ஓய்,0
7851,"1st thirukural la ye ""adi bhagavan"" sanskrit word irukku. vandhuttaru ivaru solrathukku",1
921,வடக்கன்களுக்கு வீடு வாடகைக்கு விடுவது யார்  வேழை கொடுப்பது யார் வீரத்தமிழர்கள் தான்,0
4239,சிவசேனா மாதிரி இருந்தா இவனுங்க இந்தமாதிரி பேசமாட்டான்,1
6581,நான் நான்கு கேள்விதான்.கேட்பேன் சரியாக பதில்சொல் வேளாளர் பெயரை விட்டுவிடுகிறேன்.மள்ளன் தான் பள்ளன் கல்வெட்டு ஆதாரம்.பள்ளன்தான் பாண்டியன் {கல்.வெட்டு ஆதாரம்.மருதநிலத்தின் மூத்தகுடி என்றால் சங்க இலக்கியத்தில் பள்ளன் என்ற சொல்லை காட்டு.பள்ளன் தான் வேளாளர் .என்பதர்க்கு கல்வெட்டு ஆதாரம்.காட்டிவிடு பெயரை விட்டுவிடுகிறோம்.குறிப்பு.கல்வெட்டு விஜய நகர அரசுக்கு முன் காலத்தில் உள்ள கல்வெட்டு தேவை.திராவிடனும்.வெள்ளைகாரன் எழுதிய புத்தகங்கள் ஆதாரம் அல்ல.பேசுவது தமிழர் வறலாறு தமிழர்காலத்தில் உள்ள ஆதராம் மட்டுமே ஏற்க்கபடும்.எங்களுக்கு அறிஞர் சென்னார் ஆட்டுகுட்டி சொல்ச்சு என்ற கதை தேவை இல்லை ஆதாரம் கொடு இல்லை என்றால் இப்படி யே பேசிட்டு இருந்தேன்னா செப்படிதான் வாங்குவ.,1
7361,ஐயர் லயே நாங்க ரௌடி ஐயராக்கும்😂😂😂,0
1162,If u feel as such its not our concern. Vadakan is a pure tamil word. We cannot change the title to hindi.,0
4616,Well said. North Indians aren't here to grab ur jobs nd wealth. Survival of d fittest. U work hard hold ur job. Don't b illiterate diving people,0
6526,தம்பி வலையர் வலையர்னு தான் சாதிச் சான்றிதழ் வாங்குகிறோம் எல்லாம் தெரிந்த மாதிரி பேசக் கூடாது,0
6472,Just a feedback Red Pix should let the person to answer his question in full rather then keep interrupting before even he finish which looks like you have an agenda to drive the interview into a controversy rather then getting the facts.,0
5140, @liya-nf6ic  எம்மக்கள் நல்லவர்களாக இல்ல கெட்டவர்களானு நாங்க முடிவெடுத்துகிறோம் வேறு ஒருத்தன் முடிவு எடுக்க வேண்டாம்,1
476,தமிழ் நாட்டில் வேலை செய்ய தமிழ் கட்டாயம் தெரிய வேண்டும் தமிழக அரசு உரிய நடவடிக்கை எடுக்க வேண்டும்,0
6231,Hindus ku entha community vena entha Kovil ku vena pogalam,0
7707,Eerundu pairaiyum temple veetu veerativeedunga sir,1
5700,ஆட்சிக்கு ஆசைப்பட்டு தங்களின் அரசியல் லாபத்திற்காக சில அரசியல்வாதிகளால் ஏற்படுத்தப்படும் சூழ்ச்சி எடுத்துக்காட்டு சீமான்,1
3906,Appo enda srilanka la Tamil irukkanga?,0
1949,ரொம்ப பழசு... இப்ப போய் மறுபதிவிடுறீங்க...,0
5735,நடுநிலைமை பேசினால் எல்லா இடங்களிலும் பேசலாம். இல்லாவிட்டால் வேண்டாம். சும்மா எல்லாவற்றையும் அரசியல் என்று சொல்லி ஒதுக்குவது அறிவீனம்.,0
7036,"அடேய் ஆதன் டீவி நிருபரே .... வெள்ளாட்டிக கிட்டயும், முக்குல அமைப்பு கிட்டயும் எவ்ளோ வாங்குன 🤣 நீ எப்படி கேட்டாலும் எங்க ஆதி அண்ணன் கிட்ட உன் பப்பு வேகாது டா",1
6184,"இக்கோயிலுக்கு வரி, தானம் செலுத்தும் அனைவரும் இக்கோயிலை கொண்டாட உரிமை உள்ளவரே!!!",0
6348,ஏண்டா நாங்க முன்னேறி வந்தா பொருகாது செந்தில் மள்ளர் கூறியது அனைத்தும் உண்மை நாங்கள் மருத நில மக்கள் எங்களின் தொழில் வேளாளர் நு பெயர் வைத்து கொள்வதில் உங்களுக்கு என்ன வைதெரிசல் வருது எப்பா சாமிகளா எண்களையும் வாழ விடுங்க டா,0
4155,ஏய் யாருப்பா ஒளியை ஊதி அனைத்தது.  என்ன அண்ணே சொல்லுறீங்க பெரும் காற்றும் புயலும் அடிச்சாலும் அணையாத ஒளினாய்ங்க  தம்பிகள்....,0
1687,சீமானும் தும்பிகளும் ஆட்ச்சிக்கு வரனும்...  👍👍👍  ஆண்டு வருமானம்  ₹ 1000 எடுக்கும் எங்கள் அண்ணா சாமான்  வாழ்க..  👍 அராஜகம் ஓங்குக  😜,0
7871,அதைத்தான் இன்று சில தற்குறி சங்கிகள் பெரியார் தமிழுக்கு எதிரி தமிழின விரோதினு உளறுகிறார்கள். ஆனால் கடைசி வரைக்கும் பெரியார் ஏன்டா தமிழை கடுமையாக விமர்சித்தார். என்பதை யாரும் அறிந்து கொள்ள முயலவேயில்லை.,1
7702,"நாகப்பதனியா,நாகப்ப்பதனியா யார் பெரியவர் என்று பார்த்துவிடுவோம்",1
3372,போலியாக... சம்மந்தம் இல்லாம... இந்தி தினித்தா....... ஐயா தயவு செஞ்சு உன்மைய சொல்லுங்க.......,0
2457,"So many Tamil people are working all over India even I have worked in Gujarat, Andhra , Kerala , Maharashtra...Tamil Nadu gets benefits of cheap labour. All are Indians we go and work as engineers and skilled labour they come here for semi skilled and small jobs . Live and let live😅",1
3254,கண்டிப்பாக உள்நாட்டு கலக்கம் மிக விரைவில் வரப்போகிறது அப்போது வடமாணித்தோர் வெளியேறிடுவார்கள் நாமெல்லாம் தமிழர்கள் அவனை ஒரு கை பார்க்க வேண்டும் 💪💪💪,1
1300, @POPULAR..  பாஸ் அது vadakkan அதன் apdi pesuthu oru அளவுக்கு mela enthe ooruku போனாலும் ethirkkatha seivanka,1
595,Dharaviii ??? Tamilans migrated der so this is not wrong at all mozhi vaariya piricha dha avunganala nammala aazha mudiyum adhan indha maari ellam try pandranga,0
1068, @paari3   இப்ப இங்க என்ன மைரு இருக்கு ஒழுங்கா போஇரு 🌸 ன்ட மவனே,0
7302,put a a video on Isai Velalar community too with the same intent,0
52,"ஒவ்வொரு சூழ்நிலையிலும் நாம் நம்பிக்கையுடன் இருக்க வேண்டும். தமிழகத்தை யாராலும் ஒன்றும் செய்ய முடியாது. ஆயிரக்கணக்கான ஆண்டுகளுக்கு முன் கட்டப்பட்ட எங்கள் வலுவான அடித்தளத்தை நாங்கள் நம்புகிறோம். புலம்பெயர்ந்தோர் அல்லது அரசியல்வாதிகள் அல்லது எதையும் பற்றி பீதி அடைய வேண்டாம். ஒட்டுமொத்த இந்தியாவுக்காகவும் போராடும் அளவுக்குத் தமிழர்களாகிய நாங்கள் தைரியமாக இருக்கிறோம். மத்திய, மாநில அரசை எதிர்க்க எங்களிடம் அதிக மன உறுதியும், துணிவும் உள்ளது.",0
1257,"😂😂😂உனக்கு எதையாவது எடுத்து ஷோ காட்டி பணம் பண்ணனும்??? எல்லாமே பொழுதுபோக்கு??? இன்னைக்கு சிரிக்கிற வாய்கள் ஒரு நாள் அழுது, அழுதே சாகும்????",0
6948,முக்குலத்தோர் அகமுடையாரிடம் விசாரிச்சாச்சு இப்படி ஒரு பேச்சு ஆதிநாராயணன் போல ஒரு சிலர் தான் சொல்றான்னுங்க முக்குலத்து அகம்படியரே இதை ஏற்க வில்லை...,0
1234,Finally vadakkans in meet a stranger 😂,0
3139, @santhosh4866  பூமரா இருந்த இந்த மாதிரி தான் பேச தோனும் என்னமோ தமிழ் மக்கள் எல்லோரும் நல்லவங்க மாதிரி பேசக்கூடாது,1
1756,மக்களே மாற்றம் வரணும் நா முதலில் நாம மாறனும் தயவு கூர்ந்து சேட்டு கடைக்கு போகாதீங்க நன்றி 🙏🏼,0
5053," @tamilstatus4613  dei nee tasmac thane new bustand la road la katappiya 
Naaye maari",1
6538,சட்டநாதன் கமிஷன் படி தமிழகத்தில் தமிழ் சாதி வாரியாக கணக்கெடுப்பின் போது கருணாநிதி தெலுங்கு சின்ன மேள சாதி தமிழ் சாதி பட்டியலில் இடம்பெறவில்லை. இதை அறிந்து உடனே தன் தெலுங்கு சின்னமேள சாதியை இசை வேளாளர் என்று மாற்றி அரசானை வெளியிட்டார் கருணாநிதி. இசை எப்படி வேளாண் செய்ய முடியும் இதுக்கு வழக்கு தொடருங்கள்.... தெலுங்கர் கருணாநிதி தன் தெலுங்கு சாதியை தமிழ் சாதி அரசாணை பட்டியலில் சேர்த்துவிட்டார். இவருக்கும் வேளாருக்கும் என்ன சம்பந்தம்???? திருட்டு வேலை.,1
4110,சீமான் அண்ணான் ஆட்சிக்கு வந்தால் மதுவிலக்கை வலியுறுத்தி வருகின்றனர்,0
3373,முதலில் அவர்களை தமிழ்நாட்டை விட்டு வெளியேற்றுங்கள்,0
3301,North indiargal varamal thadukka minimum 10 th qualifications kondu vara vendum enenral avargalidam padippu kammi,1
4960,இரத்தம் ஒரே இரத்தம் தானயா ❤️,0
3958,Bro internationally export price cheapah quote pannadhan orders varum Tirupur ku.look at Bangladesh they are cost competitive and they snatch many orders from tirupur.if labour cost are high how will the export price ll become competitive?,0
67,ஏனெனில் இலங்கை கிழக்கு இந்தியாவுடன் இணைக்கப்பட்டுள்ளது. சிங்கள பூர்வீகம் ஒடிசா வங்காளம் படித்த மகாவமா வரலாறு.,0
3600,"Within india you people creating problem for other state workers to work in TN, than why you workers from South India going to work in overseas countries eg: Singapore, Malaysia, Brunei, Dubai and Qatar.",1
5761,முதலில் தமிழை நன்றாக படித்து விட்டு வா,0
1059," @ishd8721  bro you guys are being ruled by non Sinhalese for so long you guys have lost any amount of self respect, I think.",0
4000,BJP spreading false news among northern Indian people. Game of Annamalai!,0
5082, @kbvishnu  deii vadakans ku enda ipa othu othuraa y labour contractor ha ne adhn ipadi pesura ! North side train la 13 hrs mela traveling pani paru apo theriyum aprm vandhu othu othuu poda anga pacha pacha ya pesiduvan ! Umaiya sona thukitu vandhuruvanunga bayngarama eridhu pola unku ur labour ha sonandhum,0
7495,Why both are not telli g Thiruman instead of Namam? They need to rectify that first.,0
6306,அருமையானபதிவு  வரலாற்றை மீட்டு எடுத்து பட்டியலை விட்டு வெளியேறுவோம்...  வாழ்த்துக்கள் அண்ணா ❤🇧🇫❤💐💐💐💐💐,0
6101,"திரௌபதியம்மன் என்ன ஜாதி. முதலில் திரௌபதி யார் கடவுள் ❓. ஜாதியை முதன்மையாக கொண்டாடும் மக்களே நம் முன்னோர்கள் வாழ்ந்த வரலாற்றை தெரிந்து கொள்ளுங்கள். பறையர்கள், பரதவர்கள், வேளாண்மை செய்தவர்கள் இவர்கள் மட்டுமே இந்த மண்ணின் மைந்தர்கள். இவர்கள் அனைவரும் ஒன்றாகவே வாழ்ந்தார்கள். அக்காலத்தில் மூவேந்தர் களும் பெண் கொடுத்து பெண் எடுத்தார்கள். நம் முன்னோர்கள் யாரும் ஜாதி பார்த்து வாழவில்லை. இடையில் வந்த நாயக்கர் காலத்தில் ஏற்பட்ட இந்த ஜாதி வேண்டாம்.",0
1190,"It truth, share your circle government officials",0
7109,Unsubscribe for relief from mentel issue from this channel ⛑️❌❌🚫🔇🔕,0
7772,"யார் நாமம் போடுகிறார்கள்.?   திராவிடம், தமிழ் என்று பேரைச் சொல்லி ஏழு கோடி பேருக்கு நாமம் போடறவனை போய் கேளுங்க பார்க்கலாம்.",1
1307, @jeyaprakash1184  ne vadakkanu thetunjutu kelampu கெளம்பு ne tamilnattuku ethira pesura athulaye theriuthu வடக்கன் வடக்கன்,1
1862,"இருக்க இடம் கொடுத்தால் படுக்க பாய்வேண்டும் என்பார்கள் அந்த கதை தான் இது, எல்லோரும் இந்த மண்ணில் வாழலாம், ஆனால் ஆட்சி புரிவது தமிழனாக இருக்க வேண்டும்",0
7328,அட சார் வால் இரண்டு கலையும் ஒரே சாமியை தானே கும்மிடுறேல் பின்ன என்ன ஓய் பிரச்சனை உங்களால் பக்கத்தர்கள் தான் ஓய் பாதிக்கிறார்கள்....,0
3243,Vatakkan vanthal jathikal seekkiram maranthuvitum athu arasiyalvathikku efvalvu periya aapathu.AN.G,0
7287,"ரொம்ப தன்மையான சண்டை, கத்துகோங்கடா...",0
4773,அவங்க ஊருக்கு போன நம்மள கோமணத்த ஊருவிட்டு விட்றுவாங்க,1
6121,ஆமா 10% உள் ஒதுக்கீடுக்கு யாரு தொங்கிட்டு நின்னது. படிச்சி முன்னேற உங்க ஆளுங்களுக்கு முடியாது ஏன்னா அப்படிதான் அது🤣😂படிச்சி ஒரு தாழ்த்தபட்டவன் வேலைக்கு போய்ட்டா சலுகை குடுக்குது அரசுனு புலம்பி சாவரிங்க. படிங்கடா போய்🤣😂,0
6666,அகமுடையார் ஜதிகு தான் வேணும் முக்குலம் வேணாம்,0
1442,சீமான்சொன்னதுஓருநாள்நடக்கதான்போகுதுஇப்போதுசிந்திக்காமல்விட்டால்பெரியஆபத்து,0
6776,நான் துளுவ வெள்ளாளர் ஆனா பிள்ளை பட்டம் போடுவோம் ...அகமுடையார் துளுவ வெள்ளாளர் ன்னு அரசின் பட்டியலில் உள்ளது ...,0
6473,தோட்டி பள்ளன் என்று இருக்க அதற்கு என்ன அர்த்தம்,0
6684,"என் தாயார் (சேர்வை) தந்தை(துலுவ வெள்ளாளர் தான்)....துலுவ வெள்ளாளறுக்கும் அகமுடையாறுக்கும் எவ்வித சம்பந்தமும் கிடையாது.... தேவரும்,'பிள்ளைமாரும் நல்ல நண்பர்கள்... தேவர் பல இடங்களில் பிள்ளைமார்களின் உயர்ந்த பெறுமையை  பேசி உள்ளார்.... எனவே நீ அகமுடையார்_ கல்லர்_மறவர்-வம்சத்தில் பெண்களை திருமணம் செய்ய உரிமை உண்டு. ஆனால் நீ அகமுடையார் வம்சம் என்று சொல்ல எந்த உரிமையும் இல்லை.... கலப்பை ஏற்படுத்த நினைக்காதே........ அவர்களின் நட்பை கலங்க படுத்துவதற்கு சமம் அது.... இப்படிக்கு தேவர் வா. ஊ. சி ஒற்றுமை",0
567,Don't blame me . I have a doubt why vadakans and south indians are not union? Can i know the reason ?,0
2180,தமிழன்  வட இந்தியாவிலும்  கேரளா  ஆந்திரா  கர்நாடகாவில்  தொழில்  செய்வதற்க்கும்  வாழ்வதற்க்கும்  உரிமை  உள்ளது  ஆனால்  மற்றவர்கள்  இங்கு  வருவதற்க்கு  என்ன  உரிமை  உள்ளது,0
6677,Your all speaking for one mla seat.,0
905,Bro yara irundhalum respect pannunga romba thara kuraiva pesuringa avungala avanga vetrugraham kedaiyathu INDIA than ....pichakarana irundhlum respect him illana Tamilan nu solikathinga velila,0
5605,Intha  support yen  tamilarkalukku  Illa,1
2000,ஆண்ட பேண்ட சாதி பெருமை பேசிய ஈன பிறவிகள் எங்கே?,0
7687,I suggest 1 year Vadakalai have the rights to do pooja and another year Thenkalai rights to do pooja..,0
3223,​ @sannamalai1257  olarama poya pona edathula atulyam pannuna yara irunthalum thittatha seivanga,0
4837," @jaganerick4761  dei na ega patta north indian a pathruken da voter id la onum inga vanga matan correct a election la avan oorukku poi vote panna poiruvan then ella north indian um government exam elutha enna padichavanlaam illa neenga government velaila irularavan periya sait marvadi ivangala theturengira per la pavam kamiya velai pakra kooli northindian adikiringa thituringa, up karan lay nallavan irukan, ketavanum irukan, adhe mari tamil natlayum nalavan ketavan irukan, alavukku meera ma government voter id kuduka koodathu, pavam velai pakattum nammalum velai papom , mumbai la fulla egapatta tamil karan irukan  delhi la adhikam avanga elarum namala mari veratina avanga pavam ena panuvanga, vandhu nammaoorla papanga apdina avanga inga vellai ilama thana anga ponanga , adhikam namma sapadu south fooda north la sale panranga adhu inga vida anga adhikama vikuthu so yarayum thitathinga goverment periya periya north modhalaliya Friend lya approach panuthu,avanga than fraud niraya , avangalavittuttu kooli tholilalargalai odukathinga adicha adivanhitu poiduvanga avlo tha nama lu 850 rupai salary one day south tamilnadu kothanar velaiku, tea break, elam,",0
377,"Same in kerala, youths of kerala moving to us, Canada, Australia etc 
Only bengalis r working here",0
1461,BJP yachacala naigalakku sombu thuookum manangakatta enppayalgal DMK atmk yachacala araciyalvathikku ottu potta manangakatta enppayal makkalay cinthikkavum 🙏🙏🙏🙏🙏,0
7439,வெட்கக்கேடு! ஹிந்துக்கள் குறிப்பாக பிராமணர்கள் வரலாற்றில் இருந்து பாடம் கற்றுக் கொள்ள மறுக்கிறவர்கள்.,0
1844,செவுல்ல ஒன்னு விட்டு பேசிட்டு இருக்கனும்,1
4670,Nanbha தேவை இல்லாத பேட்டி avungaluku இதெல்லாம் ஒரு advantage .... Ini varum காலங்களில்,0
5587,சம்பவம் சம்பவம்.செல்ரியே என்ன சம்பவம் செல்லமாட்டான் போலிருக்கே.,0
615,Enna thaan video sirichi sirichi eduthalum paaka paaka soodreruthu 😖😖😖,0
1007,Kudisaiyo kuppamedo idhu namma ooru pa naama idha paadhugaakanum naama dhan idhukaaga sanda podanum...!!! 💯🔥,0
3703,இனி.திரும்பி.வராமல்இருந்தால்.நல்லது..தேவையில்லாத.சம்பவங்கள்.அங்காங்கே.நடப்பது.வேதனை,0
6031, @shivan-cz5zi  it is not private temple bro it was functioned by government,0
3510,Tamilarku problem na onnum panni erukka madinga,1
6685,First vellalar name eppo pilli pattam atutha da apo unmai Yana varalar ungalku ella ya...pillimaru varalar ellarum pudungurangay da,1
8,உழைக்கிரவன்தான் தமிழன் Super,0
1358,வடக்கனை வேரோடு அடித்து விரட்ட வேண்டும்,1
5433,அவங்க ஹோலி பண்டிகை கொண்டாட போறானுங்க அதுக்குப் போயி கதை விடுறீங்க,0
4345, @user-lv2op9br8x  உங்கள் ஊரில் உள்ள கந்து வட்டிக்கடையில் போய் பேசிப் பாருங்கள் என்ன நடக்கிறது என்று பார்க்கலாம்,1
6439," @premkumarwilliam1976  They are not killing others purposely, while revolting against oppression, some times it happens, other wise, DKV peoples are loyal to believers",0
1775,"அதெல்லாம் சரி, நாம தமிழர், நாமெல்லாம் ஒன்று. ஆனால் உங்களுக்கு உள்ளே ஜாதி பிரிவினை இருக்கே. அது போதும்.  உங்களை பிரிக்க. BJP RSS க்கு இது தான் தேவை உங்களை பிளவுபடுத்த",0
7038,அண்ணா Superrr ... தேவேந்திரகுல வேளாளர் சார்பாக வாழ்த்துக்கள் ....,0
