id,embedding
1032,"[2.509373188018799, 2.188220262527466, -0.6422685980796814, 2.2821974754333496, 2.2393875122070312, -0.12350764870643616, 2.179733991622925, 2.0849239826202393, -0.3866317868232727, 2.4076547622680664, 1.895093321800232, 2.1455137729644775, -0.6113510727882385, 2.327948808670044, -1.3151943683624268, 2.30745005607605]"
1792,"[2.0815744400024414, 1.9029314517974854, -0.39049941301345825, 1.933763861656189, 1.8032026290893555, -0.1016678512096405, 1.871702790260315, 1.8232228755950928, -0.21883624792099, 2.037977695465088, 1.7081825733184814, 1.847252368927002, -0.4542633593082428, 2.057386636734009, -0.9434815645217896, 1.943693995475769]"
1201,"[1.6077239513397217, 1.4176973104476929, -0.3167104721069336, 1.4676851034164429, 1.439502239227295, -0.06181233748793602, 1.4011566638946533, 1.3897724151611328, -0.21344482898712158, 1.519191026687622, 1.347698450088501, 1.4343135356903076, -0.3718744218349457, 1.6008989810943604, -0.7526001930236816, 1.5184749364852905]"
3427,"[1.815740704536438, 1.5484788417816162, -0.35030776262283325, 1.6246979236602783, 1.569276213645935, -0.121548131108284, 1.56026029586792, 1.526766061782837, -0.23731070756912231, 1.7205084562301636, 1.4349749088287354, 1.566852331161499, -0.34443172812461853, 1.7403481006622314, -0.8573708534240723, 1.6681851148605347]"
681,"[1.4776798486709595, 1.3136959075927734, 0.15810951590538025, 1.2563132047653198, 1.2397377490997314, 0.07353916764259338, 1.2733160257339478, 1.2081454992294312, 0.17237749695777893, 1.4186816215515137, 1.2063895463943481, 1.3142961263656616, -0.017083562910556793, 1.4303178787231445, -0.32945695519447327, 1.4367023706436157]"
7205,"[2.6098179817199707, 2.313497304916382, -0.8312308192253113, 2.3922548294067383, 2.3001019954681396, -0.27688848972320557, 2.2693350315093994, 2.298656702041626, -0.596030056476593, 2.4612157344818115, 2.186452627182007, 2.3125996589660645, -0.8507103323936462, 2.5149455070495605, -1.411160945892334, 2.4044299125671387]"
3311,"[1.4234330654144287, 1.2702466249465942, 0.14126619696617126, 1.2007629871368408, 1.2509765625, 0.0745588093996048, 1.2646534442901611, 1.0884695053100586, 0.18487370014190674, 1.339056134223938, 1.093488097190857, 1.2480566501617432, -0.0067184194922447205, 1.3190386295318604, -0.3843655288219452, 1.298289179801941]"
3717,"[0.9324800968170166, 0.8463863134384155, 0.3665773570537567, 0.8549562692642212, 0.8644545078277588, 0.1337297260761261, 0.8477574586868286, 0.7523847222328186, 0.3605497181415558, 0.8910772204399109, 0.7108893394470215, 0.8167394399642944, 0.20483458042144775, 0.9225628972053528, -0.1268731951713562, 0.9419937133789062]"
7374,"[0.43727803230285645, 0.4578211009502411, 0.6979625821113586, 0.4417315125465393, 0.41085100173950195, 0.21839982271194458, 0.4100794792175293, 0.3133101165294647, 0.5829578042030334, 0.37925606966018677, 0.3308867812156677, 0.4330090880393982, 0.47377654910087585, 0.588800311088562, 0.32277828454971313, 0.5310506820678711]"
1096,"[1.8177722692489624, 1.5774483680725098, -0.35025444626808167, 1.6866276264190674, 1.5962014198303223, -0.0500837080180645, 1.5716685056686401, 1.5488637685775757, -0.2661910951137543, 1.735721468925476, 1.4823116064071655, 1.5833951234817505, -0.3759565055370331, 1.8023064136505127, -0.8586966395378113, 1.6989175081253052]"
5247,"[0.7753989696502686, 0.7262542247772217, 0.38954219222068787, 0.7184782028198242, 0.6681588888168335, 0.13351579010486603, 0.6809806823730469, 0.6371173858642578, 0.3206528425216675, 0.7384071946144104, 0.654149055480957, 0.7130000591278076, 0.2325078248977661, 0.8182010054588318, -0.01884555071592331, 0.7725381255149841]"
6637,"[3.302255868911743, 2.907662868499756, -1.2631275653839111, 3.1064224243164062, 2.895873785018921, -0.36416682600975037, 2.868387222290039, 2.917771100997925, -0.9492578506469727, 3.227226972579956, 2.6315603256225586, 2.879714012145996, -1.1365844011306763, 3.2644903659820557, -1.8872370719909668, 3.036747932434082]"
2759,"[2.657801628112793, 2.338731288909912, -0.728998064994812, 2.4097983837127686, 2.280641555786133, -0.15242281556129456, 2.2750723361968994, 2.2555181980133057, -0.6194068193435669, 2.626631021499634, 2.1620137691497803, 2.3187317848205566, -0.7178599834442139, 2.5510966777801514, -1.3776538372039795, 2.4507975578308105]"
3858,"[-1.7793382406234741, -1.2703144550323486, 4.0010175704956055, -1.6764427423477173, -1.6684776544570923, 1.103602409362793, -1.3717764616012573, -1.7502092123031616, 3.1771223545074463, -1.5960824489593506, -1.628021240234375, -1.5502207279205322, 3.002357006072998, -1.4140043258666992, 3.474457025527954, -1.3875888586044312]"
3141,"[-0.450818806886673, -0.2862243354320526, 2.018402576446533, -0.4448518455028534, -0.45661208033561707, 0.5737079977989197, -0.349345862865448, -0.49515438079833984, 1.6251555681228638, -0.4675765037536621, -0.4303760230541229, -0.3835116922855377, 1.4661110639572144, -0.30967122316360474, 1.549802303314209, -0.2963590919971466]"
6232,"[1.575459599494934, 1.4031596183776855, 0.0493866503238678, 1.4112111330032349, 1.3508164882659912, 0.037358079105615616, 1.3518521785736084, 1.3548922538757324, 0.02953176200389862, 1.496394157409668, 1.3189069032669067, 1.4111689329147339, -0.11367005854845047, 1.5437469482421875, -0.465678870677948, 1.459875464439392]"
7517,"[-0.5675396919250488, -0.3939796984195709, 2.6806399822235107, -0.5865200757980347, -0.5949547290802002, 0.7787879109382629, -0.442684531211853, -0.6671772003173828, 2.147702217102051, -0.5921350717544556, -0.5525740385055542, -0.5214418172836304, 2.014890193939209, -0.4198518991470337, 2.091097354888916, -0.45615044236183167]"
2676,"[2.2059719562530518, 1.8759320974349976, -0.18042904138565063, 1.9540616273880005, 1.8464316129684448, 0.008491072803735733, 1.9060003757476807, 1.814767599105835, -0.09886550903320312, 2.098893642425537, 1.817280650138855, 1.8883068561553955, -0.23628348112106323, 2.10798716545105, -0.7961461544036865, 2.0350844860076904]"
900,"[1.0081349611282349, 0.9114388227462769, 0.4753641188144684, 0.8730802536010742, 0.8543851375579834, 0.15055213868618011, 0.8560265302658081, 0.7973406314849854, 0.4065449833869934, 0.9455859661102295, 0.7322303056716919, 0.9043017625808716, 0.2634011507034302, 1.0356051921844482, -0.01161126047372818, 0.9777196645736694]"
6273,"[1.1644032001495361, 0.9977196455001831, 0.39664188027381897, 1.0840089321136475, 1.0173670053482056, 0.1895681619644165, 0.9881944060325623, 0.8897599577903748, 0.31326907873153687, 1.094248652458191, 0.9498289823532104, 1.0008394718170166, 0.23361387848854065, 1.1491833925247192, -0.12827709317207336, 1.087835431098938]"
1802,"[2.731201648712158, 2.521280288696289, -0.8960402607917786, 2.512648344039917, 2.4654345512390137, -0.1943594366312027, 2.5347416400909424, 2.403142213821411, -0.6085296273231506, 2.5937862396240234, 2.2735419273376465, 2.429603099822998, -0.9031171202659607, 2.689093828201294, -1.489107370376587, 2.472330093383789]"
5089,"[1.503584384918213, 1.3615792989730835, 0.20851995050907135, 1.342812418937683, 1.2952840328216553, 0.08301347494125366, 1.3086777925491333, 1.283736228942871, 0.1950584501028061, 1.4288582801818848, 1.2564072608947754, 1.3398536443710327, 0.042873792350292206, 1.4830176830291748, -0.32923322916030884, 1.3875774145126343]"
2361,"[-0.616673469543457, -0.409616082906723, 2.126607894897461, -0.590601921081543, -0.5993095636367798, 0.601325273513794, -0.4662882089614868, -0.6478738188743591, 1.7224690914154053, -0.5928011536598206, -0.5741252899169922, -0.5267727375030518, 1.5982190370559692, -0.44655054807662964, 1.6878013610839844, -0.44026806950569153]"
2449,"[1.5113900899887085, 1.3607921600341797, -0.33184343576431274, 1.3947944641113281, 1.3415272235870361, -0.08708110451698303, 1.323149561882019, 1.312069296836853, -0.20593878626823425, 1.446842908859253, 1.2399722337722778, 1.3759907484054565, -0.3797493278980255, 1.5019004344940186, -0.7505143284797668, 1.4434919357299805]"
6545,"[1.724107265472412, 1.525491714477539, -0.24927878379821777, 1.58915114402771, 1.5450795888900757, 0.0012760646641254425, 1.5002810955047607, 1.4374967813491821, -0.21154546737670898, 1.6918236017227173, 1.4135295152664185, 1.492222785949707, -0.29916489124298096, 1.7427680492401123, -0.7620347738265991, 1.6619654893875122]"
3806,"[1.4856996536254883, 1.3312755823135376, -0.2031988501548767, 1.3467742204666138, 1.3117164373397827, -0.04203137382864952, 1.300010323524475, 1.2813466787338257, -0.13461339473724365, 1.4172742366790771, 1.2337450981140137, 1.323983907699585, -0.2539413869380951, 1.473639726638794, -0.6490619778633118, 1.4103678464889526]"
414,"[-2.5876893997192383, -1.875076413154602, 5.4498114585876465, -2.442504405975342, -2.4241628646850586, 1.5034509897232056, -2.0083863735198975, -2.5383412837982178, 4.325338363647461, -2.316077470779419, -2.363995313644409, -2.271972417831421, 4.1035661697387695, -2.087189197540283, 4.81948184967041, -2.05279278755188]"
2690,"[1.690676212310791, 1.5143985748291016, -0.30521661043167114, 1.590211272239685, 1.5318896770477295, -0.12402185797691345, 1.516028642654419, 1.4832264184951782, -0.21670371294021606, 1.5946111679077148, 1.4005416631698608, 1.499663233757019, -0.3782964050769806, 1.6761765480041504, -0.7762669324874878, 1.5519154071807861]"
5619,"[-0.5738290548324585, -0.37713906168937683, 2.2557826042175293, -0.5619678497314453, -0.5724254846572876, 0.6402552723884583, -0.4345528483390808, -0.6214651465415955, 1.8240203857421875, -0.5626041889190674, -0.544278621673584, -0.49425962567329407, 1.6824387311935425, -0.40965181589126587, 1.779423475265503, -0.41058340668678284]"
7096,"[1.4552181959152222, 1.3672531843185425, -0.1957506537437439, 1.372952938079834, 1.296373963356018, -0.04434932395815849, 1.303235650062561, 1.2714953422546387, -0.08397792279720306, 1.406446933746338, 1.2014843225479126, 1.312663197517395, -0.23507770895957947, 1.4563889503479004, -0.6710960865020752, 1.3702188730239868]"
5110,"[1.4912441968917847, 1.3363265991210938, -0.055895134806632996, 1.3696839809417725, 1.3062517642974854, 0.02214806154370308, 1.2984743118286133, 1.2814372777938843, -0.04936087131500244, 1.4182887077331543, 1.2050985097885132, 1.311310887336731, -0.14276254177093506, 1.5150365829467773, -0.5283153057098389, 1.3945342302322388]"
1936,"[2.62007737159729, 2.2948853969573975, -0.7133282423019409, 2.3602962493896484, 2.264176845550537, -0.1937175691127777, 2.312540292739868, 2.2058067321777344, -0.46346211433410645, 2.4890103340148926, 2.1459333896636963, 2.2824513912200928, -0.7226952910423279, 2.495443344116211, -1.3040275573730469, 2.3518269062042236]"
3022,"[0.8519273996353149, 0.6730471849441528, 0.7599429488182068, 0.7762995958328247, 0.6369454860687256, 0.20296351611614227, 0.6548781394958496, 0.5816330313682556, 0.5502533912658691, 0.8174444437026978, 0.6514908671379089, 0.7553653717041016, 0.5125187039375305, 0.8210538625717163, 0.1862366795539856, 0.8124098777770996]"
2195,"[2.063408374786377, 1.8084315061569214, -0.39020270109176636, 1.9452165365219116, 1.787648320198059, -0.09575548768043518, 1.7701894044876099, 1.766777753829956, -0.29083871841430664, 2.06351900100708, 1.7291334867477417, 1.8422034978866577, -0.40338757634162903, 2.0475029945373535, -0.9713196158409119, 1.939100742340088]"
6613,"[1.5107322931289673, 1.340253233909607, -0.25384628772735596, 1.4014370441436768, 1.316638708114624, -0.06537884473800659, 1.309402346611023, 1.306326985359192, -0.1974359154701233, 1.438685655593872, 1.2587436437606812, 1.3316755294799805, -0.29856380820274353, 1.5023193359375, -0.7120915651321411, 1.4211266040802002]"
4733,"[1.5705674886703491, 1.4021042585372925, -0.15559375286102295, 1.443776249885559, 1.3562686443328857, -0.039109911769628525, 1.3626514673233032, 1.3555384874343872, -0.12310071289539337, 1.4816551208496094, 1.3351404666900635, 1.4017447233200073, -0.244713693857193, 1.5675888061523438, -0.6372916102409363, 1.4731812477111816]"
3276,"[-0.7421671152114868, -0.5264111757278442, 2.98964262008667, -0.7555428743362427, -0.7534576654434204, 0.8593802452087402, -0.5827323198318481, -0.8311734795570374, 2.385113477706909, -0.7520239353179932, -0.7195907831192017, -0.6746535301208496, 2.2064404487609863, -0.559400737285614, 2.3921022415161133, -0.589425802230835]"
4552,"[-1.610042691230774, -1.1420451402664185, 3.690892457962036, -1.515762448310852, -1.50954008102417, 1.01899254322052, -1.2380684614181519, -1.5862656831741333, 2.932687997817993, -1.4451122283935547, -1.4729105234146118, -1.398158073425293, 2.770303964614868, -1.2710106372833252, 3.1857385635375977, -1.24605393409729]"
3494,"[0.9261301755905151, 0.8583604097366333, 0.25869685411453247, 0.8476730585098267, 0.795653223991394, 0.08751802146434784, 0.8266645669937134, 0.7717379927635193, 0.22569021582603455, 0.8682264089584351, 0.7687332630157471, 0.8331875801086426, 0.1410345435142517, 0.9429851174354553, -0.15033593773841858, 0.8928655385971069]"
1450,"[-1.3429887294769287, -0.941797137260437, 3.2923974990844727, -1.2675081491470337, -1.2657850980758667, 0.9110161662101746, -1.0280094146728516, -1.3358445167541504, 2.628384590148926, -1.2137866020202637, -1.233843445777893, -1.1654072999954224, 2.474199056625366, -1.0471386909484863, 2.8027656078338623, -1.0286756753921509]"
3476,"[-0.8820819854736328, -0.6002688407897949, 2.6495168209075928, -0.8429763317108154, -0.8494484424591064, 0.743797779083252, -0.6697731018066406, -0.9064056277275085, 2.12807035446167, -0.8181395530700684, -0.8210811614990234, -0.761715292930603, 1.984044075012207, -0.6622000336647034, 2.1715424060821533, -0.6552584171295166]"
5134,"[1.5245823860168457, 1.353937029838562, -0.1777629852294922, 1.3932658433914185, 1.3334461450576782, -0.011473562568426132, 1.3256497383117676, 1.294588565826416, -0.10925598442554474, 1.4810307025909424, 1.2348518371582031, 1.3517404794692993, -0.22381791472434998, 1.4986071586608887, -0.6504883766174316, 1.422216773033142]"
6870,"[-0.4717271029949188, -0.2906946837902069, 1.9643242359161377, -0.4175012409687042, -0.44461771845817566, 0.561754047870636, -0.3570008873939514, -0.4952256679534912, 1.5900659561157227, -0.46115225553512573, -0.46468451619148254, -0.38287410140037537, 1.4684375524520874, -0.2885279059410095, 1.5330214500427246, -0.2962041199207306]"
7678,"[2.605415105819702, 2.334017515182495, -0.7574611306190491, 2.3635671138763428, 2.266895294189453, -0.1874307096004486, 2.279792308807373, 2.252469301223755, -0.5369799137115479, 2.540925979614258, 2.1074821949005127, 2.2822766304016113, -0.7813496589660645, 2.511775493621826, -1.364814043045044, 2.39414119720459]"
7851,"[2.6075387001037598, 2.3724117279052734, -0.7196369767189026, 2.3814895153045654, 2.276884078979492, -0.20394650101661682, 2.2784242630004883, 2.306579113006592, -0.5023000836372375, 2.50441837310791, 2.1219403743743896, 2.3211021423339844, -0.7514895796775818, 2.4950084686279297, -1.3268883228302002, 2.4147262573242188]"
921,"[-2.3115344047546387, -1.6561771631240845, 4.825514316558838, -2.1736350059509277, -2.163552761077881, 1.3224828243255615, -1.7819167375564575, -2.254546880722046, 3.8296215534210205, -2.048215389251709, -2.1153366565704346, -2.016599178314209, 3.6423542499542236, -1.85532808303833, 4.264261245727539, -1.825706124305725]"
4239,"[-1.6759800910949707, -1.1938105821609497, 3.866267442703247, -1.5797595977783203, -1.5759209394454956, 1.0695140361785889, -1.2911235094070435, -1.6563247442245483, 3.0764973163604736, -1.5066370964050293, -1.5363496541976929, -1.4611854553222656, 2.9056591987609863, -1.3278744220733643, 3.339514970779419, -1.3036302328109741]"
6581,"[1.0249136686325073, 0.9314601421356201, 0.0986541211605072, 0.9802042245864868, 0.9142739772796631, 0.04182690754532814, 0.8983892798423767, 0.868413507938385, 0.0835973471403122, 0.9669344425201416, 0.8822579383850098, 0.9077938795089722, -0.004044808447360992, 1.0960161685943604, -0.30679023265838623, 1.0001493692398071]"
7361,"[1.9440546035766602, 1.7532871961593628, -0.2844853401184082, 1.800488829612732, 1.6717525720596313, -0.027426715940237045, 1.7280924320220947, 1.6397055387496948, -0.20355993509292603, 1.8734509944915771, 1.6114073991775513, 1.7154922485351562, -0.3164171278476715, 1.8797051906585693, -0.8049181699752808, 1.7960126399993896]"
1162,"[1.7813432216644287, 1.553255319595337, -0.16093185544013977, 1.66171133518219, 1.5324448347091675, -0.09901577234268188, 1.4558866024017334, 1.5231915712356567, -0.10514841973781586, 1.7307937145233154, 1.4282017946243286, 1.561755657196045, -0.2327476143836975, 1.7782070636749268, -0.6605137586593628, 1.7667731046676636]"
4616,"[1.6535444259643555, 1.4293785095214844, -0.0871390700340271, 1.4729217290878296, 1.4573986530303955, -0.019155945628881454, 1.4199299812316895, 1.3687533140182495, -0.023039817810058594, 1.512259840965271, 1.2948108911514282, 1.4791780710220337, -0.20812013745307922, 1.618016004562378, -0.6093303561210632, 1.564544916152954]"
6526,"[0.6914137601852417, 0.7521271705627441, 0.6192435026168823, 0.6591954827308655, 0.6691067814826965, 0.19017452001571655, 0.7115097641944885, 0.570783793926239, 0.5805506706237793, 0.6145799160003662, 0.5899503827095032, 0.6715395450592041, 0.3505984842777252, 0.8220826983451843, 0.16404271125793457, 0.6721269488334656]"
6472,"[0.48134467005729675, 0.4563227891921997, 0.7809416651725769, 0.46033433079719543, 0.4003779888153076, 0.24384061992168427, 0.4206063747406006, 0.38094252347946167, 0.6121134161949158, 0.3989436626434326, 0.4145185351371765, 0.4342830181121826, 0.5080385208129883, 0.5208619832992554, 0.3448512554168701, 0.4950654208660126]"
5140,"[2.7891485691070557, 2.3681375980377197, -0.7288658022880554, 2.5371313095092773, 2.447474479675293, -0.17635563015937805, 2.3827805519104004, 2.3629214763641357, -0.5598226189613342, 2.678166389465332, 2.2416467666625977, 2.378493070602417, -0.7184191346168518, 2.7172374725341797, -1.353696584701538, 2.572413206100464]"
476,"[-2.2041120529174805, -1.5810520648956299, 4.653387546539307, -2.076780080795288, -2.0600409507751465, 1.2723960876464844, -1.7027617692947388, -2.1490516662597656, 3.6946487426757812, -1.962442398071289, -2.0130486488342285, -1.9239290952682495, 3.496750831604004, -1.7663018703460693, 4.101511478424072, -1.7360132932662964]"
6231,"[0.5157510042190552, 0.498436838388443, 1.333970069885254, 0.4674426019191742, 0.3484399616718292, 0.371586412191391, 0.42920708656311035, 0.3058728873729706, 1.102609395980835, 0.4636433720588684, 0.35398921370506287, 0.44765007495880127, 0.9608332514762878, 0.5382019281387329, 0.797008216381073, 0.5469067096710205]"
7707,"[1.3015660047531128, 1.1688683032989502, -0.07231244444847107, 1.1912795305252075, 1.125710129737854, -0.01601303741335869, 1.1321942806243896, 1.1106468439102173, -0.03404831886291504, 1.2519184350967407, 1.087340235710144, 1.1545343399047852, -0.14283153414726257, 1.295973300933838, -0.5088320374488831, 1.226204514503479]"
5700,"[-0.561846137046814, -0.35876962542533875, 2.118269681930542, -0.541031002998352, -0.5520408153533936, 0.5994482636451721, -0.41777533292770386, -0.6014550924301147, 1.7171213626861572, -0.5358990430831909, -0.532159686088562, -0.47871634364128113, 1.5878695249557495, -0.3931942582130432, 1.6683197021484375, -0.39080122113227844]"
3906,"[2.8838765621185303, 2.5494956970214844, -1.0174939632415771, 2.631049871444702, 2.631697177886963, -0.2847276031970978, 2.4749345779418945, 2.376943349838257, -0.548575758934021, 2.848417043685913, 2.089489221572876, 2.4827940464019775, -0.8690208792686462, 2.6704328060150146, -1.780479907989502, 2.709376096725464]"
1949,"[2.7341368198394775, 2.489056348800659, -0.9328828454017639, 2.5530600547790527, 2.379002094268799, -0.1995384395122528, 2.3708789348602295, 2.4081501960754395, -0.7160884737968445, 2.765204429626465, 2.230900764465332, 2.4265286922454834, -0.8741390109062195, 2.711920738220215, -1.5195934772491455, 2.5783138275146484]"
5735,"[2.149557113647461, 1.8924452066421509, -0.26853147149086, 1.9531912803649902, 1.8103561401367188, -0.016491230577230453, 1.854166865348816, 1.837890386581421, -0.18464389443397522, 2.1184372901916504, 1.8190213441848755, 1.8924278020858765, -0.3152416944503784, 2.1031763553619385, -0.8584515452384949, 1.9900541305541992]"
7036,"[1.0906355381011963, 0.9682725667953491, -0.07844996452331543, 1.0514415502548218, 0.9621127843856812, -0.022002678364515305, 0.9659344553947449, 0.9013702273368835, -0.012357085943222046, 1.0503970384597778, 0.9256213903427124, 0.9702191352844238, -0.13504433631896973, 1.1075348854064941, -0.4532411992549896, 1.0813413858413696]"
6184,"[1.5940337181091309, 1.4594190120697021, -0.2951106131076813, 1.4529844522476196, 1.4015791416168213, -0.06441043317317963, 1.4228806495666504, 1.3679088354110718, -0.19978561997413635, 1.524947166442871, 1.3044085502624512, 1.4249714612960815, -0.3286556303501129, 1.5614292621612549, -0.7684894800186157, 1.4726015329360962]"
6348,"[1.335651159286499, 1.2185778617858887, -0.04511834681034088, 1.2260494232177734, 1.192555546760559, 0.028708327561616898, 1.1801159381866455, 1.1343867778778076, -0.024749547243118286, 1.2651177644729614, 1.1105979681015015, 1.2000004053115845, -0.14683064818382263, 1.3509211540222168, -0.5076286792755127, 1.2673423290252686]"
4155,"[1.737705945968628, 1.537023663520813, -0.2959621548652649, 1.6186809539794922, 1.498417615890503, -0.08268646895885468, 1.486852765083313, 1.520455241203308, -0.24497249722480774, 1.6803029775619507, 1.4796578884124756, 1.5309417247772217, -0.35600218176841736, 1.715965986251831, -0.7964707016944885, 1.637832522392273]"
1687,"[1.5835236310958862, 1.449521541595459, -0.34796804189682007, 1.4972606897354126, 1.3805196285247803, -0.09175364673137665, 1.4242908954620361, 1.3757878541946411, -0.2360779047012329, 1.5470266342163086, 1.3139649629592896, 1.407577633857727, -0.34944477677345276, 1.5741009712219238, -0.8018317818641663, 1.4952126741409302]"
7871,"[1.957703948020935, 1.7780866622924805, -0.3953327536582947, 1.9127757549285889, 1.6987360715866089, -0.08104780316352844, 1.7169743776321411, 1.737789273262024, -0.28065431118011475, 1.9085112810134888, 1.662879467010498, 1.7205862998962402, -0.4505501091480255, 1.9884016513824463, -0.9457013607025146, 1.8717032670974731]"
7702,"[1.9288921356201172, 1.8368184566497803, -0.29428088665008545, 1.8105754852294922, 1.67314612865448, -0.03483998402953148, 1.7336002588272095, 1.651861548423767, -0.13191181421279907, 1.980280876159668, 1.5573168992996216, 1.7431367635726929, -0.3372924029827118, 1.9365241527557373, -0.9110113978385925, 1.8870984315872192]"
3372,"[2.379307985305786, 2.129642963409424, -0.7617328763008118, 2.1514790058135986, 2.030134439468384, -0.2582066059112549, 2.0217983722686768, 2.033351182937622, -0.5401195287704468, 2.3419504165649414, 1.9510107040405273, 2.129394054412842, -0.8323622345924377, 2.321514129638672, -1.3260846138000488, 2.2549121379852295]"
2457,"[1.45686936378479, 1.3351712226867676, -0.07734809815883636, 1.2773869037628174, 1.3103770017623901, -0.004240896552801132, 1.287523865699768, 1.2431801557540894, 0.036279112100601196, 1.3650181293487549, 1.1789813041687012, 1.3152146339416504, -0.1898433268070221, 1.4289097785949707, -0.5544254779815674, 1.3617583513259888]"
3254,"[-1.6450117826461792, -1.1698052883148193, 3.798344373703003, -1.5498517751693726, -1.5453864336013794, 1.0508692264556885, -1.2662861347198486, -1.6244786977767944, 3.0227770805358887, -1.4783885478973389, -1.5076801776885986, -1.4322717189788818, 2.852013111114502, -1.3016736507415771, 3.277595281600952, -1.2765190601348877]"
1300,"[0.9199777841567993, 0.867088794708252, 0.3965161442756653, 0.8444579839706421, 0.8137091398239136, 0.15275877714157104, 0.7960790395736694, 0.7756057381629944, 0.30993735790252686, 0.8976065516471863, 0.7709203958511353, 0.831281304359436, 0.22154292464256287, 0.9720199704170227, -0.04756426811218262, 0.9165385961532593]"
595,"[1.880348801612854, 1.610724687576294, -0.22545301914215088, 1.7529720067977905, 1.6370970010757446, -0.0065377019345760345, 1.566955804824829, 1.583260178565979, -0.20821058750152588, 1.801988124847412, 1.5470929145812988, 1.6442149877548218, -0.33331137895584106, 1.8715922832489014, -0.8010423183441162, 1.7593666315078735]"
1068,"[2.1898276805877686, 1.9752333164215088, -0.4460328221321106, 1.9663519859313965, 1.903305172920227, -0.09116490185260773, 1.898967981338501, 1.860458493232727, -0.3649313449859619, 2.162294387817383, 1.8316701650619507, 1.9384572505950928, -0.5425087809562683, 2.140493392944336, -1.0494129657745361, 2.0259571075439453]"
7302,"[2.1585004329681396, 1.8797475099563599, -0.06157281994819641, 1.921903371810913, 1.800816297531128, 0.012649718672037125, 1.852223515510559, 1.860579252243042, 0.025790512561798096, 2.072096824645996, 1.7979490756988525, 1.8877685070037842, -0.2115744650363922, 2.035618543624878, -0.6579149961471558, 1.9868096113204956]"
52,"[1.3941844701766968, 1.2365676164627075, -0.10399682819843292, 1.2774003744125366, 1.2162164449691772, -0.0321524553000927, 1.2107259035110474, 1.1833698749542236, -0.05047696828842163, 1.3277716636657715, 1.1423935890197754, 1.25277578830719, -0.17512723803520203, 1.3669030666351318, -0.5801147222518921, 1.3184945583343506]"
1257,"[1.0800236463546753, 0.9959564208984375, 0.1503247171640396, 0.976178765296936, 0.9744712114334106, 0.048600081354379654, 0.9571234583854675, 0.8949220776557922, 0.13069385290145874, 1.0226954221725464, 0.9096521139144897, 0.9784117937088013, -0.04234359413385391, 1.1448028087615967, -0.312423437833786, 1.0597224235534668]"
6948,"[0.913213849067688, 0.9053269624710083, 0.3720684349536896, 0.9482210874557495, 0.7914084196090698, 0.10328580439090729, 0.8188958168029785, 0.7753502130508423, 0.3874396085739136, 0.8915746212005615, 0.6944403648376465, 0.8257579803466797, 0.19087794423103333, 1.0054869651794434, -0.08670587092638016, 0.9878648519515991]"
1234,"[1.5329240560531616, 1.438158631324768, 0.41126859188079834, 1.4612456560134888, 1.3127427101135254, 0.2373025268316269, 1.2967697381973267, 1.1984314918518066, 0.34021449089050293, 1.599203109741211, 1.1793391704559326, 1.3459086418151855, 0.2158791422843933, 1.5855226516723633, -0.2347106784582138, 1.4676188230514526]"
3139,"[-2.1873064041137695, -1.5680568218231201, 4.635837078094482, -2.0574591159820557, -2.0472965240478516, 1.2718784809112549, -1.6883963346481323, -2.1357080936431885, 3.6779606342315674, -1.9449818134307861, -2.000426769256592, -1.9089473485946655, 3.491266965866089, -1.7526285648345947, 4.08323335647583, -1.72353994846344]"
1756,"[1.676743984222412, 1.5272841453552246, -0.12524479627609253, 1.5290781259536743, 1.4921090602874756, 0.0298103429377079, 1.5100101232528687, 1.4439396858215332, -0.043779850006103516, 1.5862789154052734, 1.362606406211853, 1.5211879014968872, -0.2235707938671112, 1.671778917312622, -0.6587613821029663, 1.5833179950714111]"
5053,"[-2.014523983001709, -1.439989686012268, 4.3472208976745605, -1.8977795839309692, -1.8872592449188232, 1.1926748752593994, -1.5525264739990234, -1.9719663858413696, 3.449388027191162, -1.7957606315612793, -1.8426059484481812, -1.7560619115829468, 3.2698965072631836, -1.6087019443511963, 3.8122758865356445, -1.5825011730194092]"
6538,"[0.14803031086921692, 0.21881519258022308, 1.199573040008545, 0.1375243365764618, 0.09236231446266174, 0.32480648159980774, 0.16297727823257446, 0.07920627295970917, 0.9799292087554932, 0.0858628898859024, 0.09331546723842621, 0.15609963238239288, 0.8614535927772522, 0.25749140977859497, 0.7717370390892029, 0.22092044353485107]"
4110,"[2.220802068710327, 2.010807752609253, -0.5646204352378845, 2.054208517074585, 1.9582761526107788, -0.16069379448890686, 1.9322274923324585, 1.9921393394470215, -0.423376202583313, 2.1898300647735596, 1.8502144813537598, 1.9609946012496948, -0.5847647786140442, 2.2187538146972656, -1.1047229766845703, 2.096402168273926]"
3373,"[2.227231979370117, 2.085756301879883, -0.32678842544555664, 2.133606195449829, 2.059260606765747, -0.025852706283330917, 1.9776450395584106, 2.0452563762664795, -0.15959009528160095, 2.206662893295288, 1.868099331855774, 2.0076842308044434, -0.38536593317985535, 2.2552402019500732, -0.965469479560852, 2.1026129722595215]"
3301,"[1.4153480529785156, 1.2933032512664795, -0.06266243755817413, 1.3121120929718018, 1.2399874925613403, -0.010504614561796188, 1.2473570108413696, 1.2408318519592285, -0.015892833471298218, 1.3494455814361572, 1.183301329612732, 1.2922589778900146, -0.16995596885681152, 1.43571138381958, -0.521507203578949, 1.3401210308074951]"
