id,embedding
643,"[1.0939745903015137, 1.0663514137268066, 0.4789130389690399, 1.0195525884628296, 0.9495487213134766, 0.15073254704475403, 1.00495445728302, 0.9816469550132751, 0.3988727629184723, 1.029356598854065, 1.0052305459976196, 1.0235406160354614, 0.20252972841262817, 1.1591835021972656, 0.01602153480052948, 1.1085288524627686]"
4249,"[-1.8813031911849976, -1.3400765657424927, 4.200449466705322, -1.7725368738174438, -1.7648379802703857, 1.1564761400222778, -1.4485788345336914, -1.8497341871261597, 3.334519624710083, -1.6786986589431763, -1.7241851091384888, -1.6407649517059326, 3.1534271240234375, -1.494241714477539, 3.6588804721832275, -1.4687392711639404]"
177,"[-2.3383686542510986, -1.67779541015625, 4.864389896392822, -2.2009243965148926, -2.1880555152893066, 1.3304922580718994, -1.8055323362350464, -2.277801036834717, 3.856790542602539, -2.073723554611206, -2.1375486850738525, -2.04177188873291, 3.6648027896881104, -1.8771746158599854, 4.303419589996338, -1.8487454652786255]"
2674,"[-2.3449418544769287, -1.6871321201324463, 4.927830219268799, -2.209594249725342, -2.196296215057373, 1.3505938053131104, -1.811970591545105, -2.2897446155548096, 3.9040749073028564, -2.085911273956299, -2.145611524581909, -2.0497076511383057, 3.7053134441375732, -1.8845608234405518, 4.354368686676025, -1.8552390336990356]"
1617,"[3.2265491485595703, 2.8564846515655518, -1.1961040496826172, 3.042781352996826, 2.7887260913848877, -0.3395259380340576, 2.8028225898742676, 2.8151724338531494, -0.8821207284927368, 3.228867769241333, 2.656245708465576, 2.7947187423706055, -1.130496621131897, 3.188961982727051, -1.8827452659606934, 3.017014741897583]"
787,"[2.8932669162750244, 2.532156467437744, -0.6211593747138977, 2.6182119846343994, 2.4150915145874023, -0.1892034411430359, 2.5093226432800293, 2.516916513442993, -0.46835893392562866, 2.7816789150238037, 2.3808984756469727, 2.544177293777466, -0.6405956745147705, 2.731144428253174, -1.2804725170135498, 2.6318533420562744]"
3150,"[-1.673635721206665, -1.1929084062576294, 3.8304426670074463, -1.5768146514892578, -1.57114577293396, 1.0575602054595947, -1.289628267288208, -1.6501309871673584, 3.047532558441162, -1.505985140800476, -1.53218674659729, -1.4573951959609985, 2.876796007156372, -1.3270816802978516, 3.311732053756714, -1.301671028137207]"
1859,"[-0.11855730414390564, -0.006168454885482788, 1.5843279361724854, -0.1522025465965271, -0.13911783695220947, 0.45564180612564087, -0.07994033396244049, -0.18787293136119843, 1.2704248428344727, -0.14627231657505035, -0.1461348831653595, -0.08741787075996399, 1.162846326828003, -0.014009803533554077, 1.122234582901001, -0.025390595197677612]"
1006,"[2.7160773277282715, 2.433969259262085, -0.5994054675102234, 2.541743278503418, 2.370612382888794, -0.16513487696647644, 2.3837172985076904, 2.4210541248321533, -0.4085567593574524, 2.645815849304199, 2.250589370727539, 2.39335298538208, -0.674686849117279, 2.7434821128845215, -1.2938573360443115, 2.572709560394287]"
7291,"[1.2075517177581787, 1.0003448724746704, 0.7246244549751282, 1.0400325059890747, 1.031712532043457, 0.31209421157836914, 1.0130150318145752, 0.919518232345581, 0.5916779041290283, 1.0531100034713745, 1.0011955499649048, 1.0634214878082275, 0.45326194167137146, 1.186272144317627, 0.1672724187374115, 1.0918203592300415]"
3078,"[1.4213532209396362, 1.2820912599563599, -0.058829158544540405, 1.297826886177063, 1.2240732908248901, -0.0016102604568004608, 1.2438998222351074, 1.2116751670837402, -0.03509359061717987, 1.3607151508331299, 1.1822839975357056, 1.2672075033187866, -0.15701815485954285, 1.4079115390777588, -0.523595929145813, 1.3256314992904663]"
7348,"[1.8780088424682617, 1.5633800029754639, -0.0745650976896286, 1.668112874031067, 1.5968446731567383, -0.04134252294898033, 1.5601145029067993, 1.5497100353240967, -0.035586729645729065, 1.769079327583313, 1.4184391498565674, 1.6316722631454468, -0.2268643081188202, 1.7925491333007812, -0.6664228439331055, 1.728615641593933]"
92,"[-1.952994465827942, -1.3959370851516724, 4.300397872924805, -1.8382211923599243, -1.8279650211334229, 1.1849948167800903, -1.5059051513671875, -1.9166291952133179, 3.417543411254883, -1.7472269535064697, -1.7859669923782349, -1.7049107551574707, 3.231253147125244, -1.5565071105957031, 3.757077217102051, -1.5262532234191895]"
7325,"[-0.12903845310211182, -0.05006757378578186, 1.559544324874878, -0.16540321707725525, -0.13555723428726196, 0.46207743883132935, -0.08406133949756622, -0.22879163920879364, 1.2726596593856812, -0.18611927330493927, -0.1457366645336151, -0.1142788827419281, 1.1556059122085571, -0.03161746263504028, 1.1130313873291016, -0.040036022663116455]"
4399,"[2.297738790512085, 2.0392487049102783, -0.4481545686721802, 2.0748252868652344, 2.059140920639038, -0.026607897132635117, 1.9890174865722656, 1.9631811380386353, -0.2831583023071289, 2.2306394577026367, 1.830952525138855, 1.9811944961547852, -0.4174251854419708, 2.2645347118377686, -1.0502229928970337, 2.142714500427246]"
3686,"[-2.5166633129119873, -1.8125327825546265, 5.187058925628662, -2.3702926635742188, -2.3542842864990234, 1.4182369709014893, -1.946036696434021, -2.450460195541382, 4.110968589782715, -2.2329330444335938, -2.299189329147339, -2.2012529373168945, 3.9070489406585693, -2.0251972675323486, 4.605052947998047, -1.995658278465271]"
1967,"[1.2565284967422485, 1.167057752609253, 0.16309405863285065, 1.143527626991272, 1.1187101602554321, 0.06499588489532471, 1.1569907665252686, 1.0680700540542603, 0.16469033062458038, 1.1416354179382324, 1.0211714506149292, 1.144982933998108, -0.04560369998216629, 1.272407054901123, -0.31838375329971313, 1.1703687906265259]"
1430,"[1.6208027601242065, 1.3657993078231812, -0.053929150104522705, 1.521355390548706, 1.3852975368499756, -0.022690456360578537, 1.3459792137145996, 1.3647292852401733, -0.07654151320457458, 1.5322299003601074, 1.366524338722229, 1.3930989503860474, -0.16580644249916077, 1.5904245376586914, -0.5808917284011841, 1.5044536590576172]"
531,"[1.170176386833191, 1.1042646169662476, 0.6487041115760803, 1.1067044734954834, 1.034830093383789, 0.3265816867351532, 1.0060988664627075, 1.049863576889038, 0.5310991406440735, 1.117790699005127, 0.986918568611145, 1.0570497512817383, 0.33627578616142273, 1.2429871559143066, 0.09968236088752747, 1.1776021718978882]"
1164,"[0.7269195318222046, 0.6470750570297241, 0.7776778340339661, 0.6264020204544067, 0.6355547904968262, 0.21161775290966034, 0.6301453709602356, 0.529383659362793, 0.6550027132034302, 0.5950400829315186, 0.5658090710639954, 0.6408157348632812, 0.48617976903915405, 0.727698802947998, 0.3244077265262604, 0.7169389724731445]"
3754,"[2.8562026023864746, 2.550549268722534, -0.9025114178657532, 2.655698537826538, 2.545844316482544, -0.24304839968681335, 2.553372383117676, 2.4888033866882324, -0.6126070618629456, 2.7894318103790283, 2.3308372497558594, 2.499181032180786, -0.8693681359291077, 2.7503302097320557, -1.5349459648132324, 2.634049654006958]"
4440,"[-1.7886635065078735, -1.2697592973709106, 4.025803565979004, -1.6891695261001587, -1.6771159172058105, 1.1105842590332031, -1.377834677696228, -1.7606102228164673, 3.193028450012207, -1.600581407546997, -1.6372156143188477, -1.5560420751571655, 3.0148329734802246, -1.4145171642303467, 3.498124361038208, -1.3898776769638062]"
1129,"[1.3702236413955688, 1.159310221672058, 0.32674822211265564, 1.2340977191925049, 1.1769379377365112, 0.09384655952453613, 1.1710822582244873, 1.1287654638290405, 0.27449876070022583, 1.2329182624816895, 1.1362055540084839, 1.156592845916748, 0.06654756516218185, 1.4041438102722168, -0.2207387387752533, 1.3207859992980957]"
3096,"[-2.4031143188476562, -1.7276533842086792, 5.0207037925720215, -2.2636356353759766, -2.2498204708099365, 1.3754693269729614, -1.8572365045547485, -2.345043659210205, 3.976048469543457, -2.1355085372924805, -2.1980345249176025, -2.1009879112243652, 3.777364492416382, -1.931882619857788, 4.44140100479126, -1.901715636253357]"
4517,"[1.2208619117736816, 1.1292773485183716, -0.08762651681900024, 1.1291810274124146, 1.06637704372406, -0.024087976664304733, 1.0927659273147583, 1.0707437992095947, -0.03351622819900513, 1.1547863483428955, 1.030391812324524, 1.1100701093673706, -0.16596531867980957, 1.2379059791564941, -0.4928549528121948, 1.1639378070831299]"
5910,"[1.6166428327560425, 1.5220870971679688, 0.24022629857063293, 1.3993310928344727, 1.4055722951889038, 0.11178731918334961, 1.4152119159698486, 1.3181946277618408, 0.2235804796218872, 1.557836890220642, 1.323032021522522, 1.4668605327606201, 0.02361365407705307, 1.6316850185394287, -0.34661179780960083, 1.5467822551727295]"
107,"[1.3719780445098877, 1.2678706645965576, -0.15831124782562256, 1.2818636894226074, 1.225097894668579, -0.045213233679533005, 1.1811590194702148, 1.2166023254394531, -0.0894424170255661, 1.3394256830215454, 1.1559456586837769, 1.260720133781433, -0.2558869421482086, 1.3958051204681396, -0.552507758140564, 1.3689907789230347]"
4032,"[0.6468081474304199, 0.6138739585876465, 0.6283739805221558, 0.5693073272705078, 0.5415937304496765, 0.1915389895439148, 0.5743840336799622, 0.5022285580635071, 0.5222435593605042, 0.5943573713302612, 0.5226515531539917, 0.5884785652160645, 0.4242629408836365, 0.6787489652633667, 0.19794926047325134, 0.6369072198867798]"
6001,"[3.172145128250122, 2.7289369106292725, -0.793677031993866, 2.9350521564483643, 2.7546448707580566, -0.18904224038124084, 2.732542037963867, 2.772218942642212, -0.6237120628356934, 3.06887149810791, 2.576021909713745, 2.742704153060913, -0.7518754601478577, 3.0777711868286133, -1.5082979202270508, 2.859841823577881]"
5661,"[-1.6859551668167114, -1.1995465755462646, 3.8347291946411133, -1.5860432386398315, -1.5816302299499512, 1.059784173965454, -1.2971185445785522, -1.660660982131958, 3.050175666809082, -1.5108368396759033, -1.542433738708496, -1.467312216758728, 2.8826165199279785, -1.3360183238983154, 3.3166451454162598, -1.3095786571502686]"
3296,"[2.9379940032958984, 2.579068183898926, -0.9668226838111877, 2.646322250366211, 2.572179079055786, -0.2843283712863922, 2.550276041030884, 2.6203773021698, -0.6066344976425171, 2.8229055404663086, 2.3984591960906982, 2.603015184402466, -0.924383819103241, 2.759026527404785, -1.5211255550384521, 2.7469375133514404]"
132,"[0.9684542417526245, 0.8987557888031006, 0.15441128611564636, 0.8876211643218994, 0.851621150970459, 0.04989593103528023, 0.8656083941459656, 0.8144609928131104, 0.1568257212638855, 0.9302740693092346, 0.7976878881454468, 0.8715864419937134, 0.0552498921751976, 0.987738847732544, -0.2578281760215759, 0.9421912431716919]"
6782,"[1.5675203800201416, 1.4384998083114624, -0.34470319747924805, 1.4899431467056274, 1.4077160358428955, -0.0992768406867981, 1.403687596321106, 1.3752495050430298, -0.1962505578994751, 1.5175238847732544, 1.3091959953308105, 1.4085209369659424, -0.370705246925354, 1.5923659801483154, -0.8084071278572083, 1.4899225234985352]"
2828,"[-1.0399200916290283, -0.7175329923629761, 2.8805458545684814, -0.9890487194061279, -0.9923095703125, 0.8045861721038818, -0.7938691973686218, -1.0551064014434814, 2.30629825592041, -0.9549275636672974, -0.9631303548812866, -0.9013491868972778, 2.157341957092285, -0.7938790917396545, 2.3958940505981445, -0.7824676036834717]"
3609,"[1.4236316680908203, 1.3275816440582275, 0.33751732110977173, 1.226149082183838, 1.340806484222412, 0.12776760756969452, 1.2707399129867554, 1.1970707178115845, 0.4390360713005066, 1.3205606937408447, 1.1751140356063843, 1.3095673322677612, 0.05773486942052841, 1.385446310043335, -0.24805235862731934, 1.3517448902130127]"
4589,"[-1.1326863765716553, -0.7873963117599487, 2.9857242107391357, -1.0719194412231445, -1.0741825103759766, 0.8298048973083496, -0.8643073439598083, -1.1390355825424194, 2.3899245262145996, -1.0329952239990234, -1.0453519821166992, -0.9808923006057739, 2.2389752864837646, -0.8711188435554504, 2.5041205883026123, -0.8567913770675659]"
5395,"[1.6692646741867065, 1.5030169486999512, -0.32752060890197754, 1.5175548791885376, 1.4448155164718628, -0.08688938617706299, 1.4589495658874512, 1.452511191368103, -0.26332834362983704, 1.601184368133545, 1.3759604692459106, 1.4838429689407349, -0.3712104260921478, 1.6279537677764893, -0.7733646631240845, 1.542007565498352]"
6792,"[0.6022284030914307, 0.5624747276306152, 0.6811712384223938, 0.5348712205886841, 0.5019066333770752, 0.203281968832016, 0.5331203937530518, 0.4669346809387207, 0.5527172088623047, 0.5394477248191833, 0.49041125178337097, 0.5385757684707642, 0.4588370621204376, 0.631879448890686, 0.24888217449188232, 0.5893692970275879]"
3024,"[2.155398368835449, 1.8630750179290771, -0.16699334979057312, 1.9518264532089233, 1.8377904891967773, -0.035099681466817856, 1.8121391534805298, 1.836941123008728, -0.13526561856269836, 2.059711217880249, 1.7638652324676514, 1.8793914318084717, -0.2782669961452484, 2.0567569732666016, -0.7705625891685486, 1.9939961433410645]"
3405,"[-1.658028244972229, -1.184205412864685, 3.8627939224243164, -1.5633264780044556, -1.5596843957901, 1.0641210079193115, -1.2769529819488525, -1.637331485748291, 3.0834336280822754, -1.4976986646652222, -1.5195633172988892, -1.445650577545166, 2.9027585983276367, -1.312701940536499, 3.335728883743286, -1.2911336421966553]"
5606,"[2.0604488849639893, 1.912251591682434, -0.44966763257980347, 1.9474775791168213, 1.7981599569320679, -0.09520839154720306, 1.8723136186599731, 1.8638871908187866, -0.3175572156906128, 1.942742943763733, 1.7550708055496216, 1.8599711656570435, -0.5465764999389648, 2.0757484436035156, -0.9129772186279297, 1.9223672151565552]"
4648,"[0.8887968063354492, 0.8149645328521729, 0.3992847204208374, 0.8260654211044312, 0.7521547079086304, 0.1301068216562271, 0.7807345390319824, 0.7336555123329163, 0.29785335063934326, 0.8098715543746948, 0.7609298229217529, 0.7883403301239014, 0.19860562682151794, 0.9274298548698425, 0.00711408257484436, 0.8766109943389893]"
3464,"[0.9161710739135742, 0.8475891351699829, 0.2915254831314087, 0.8385194540023804, 0.792442798614502, 0.09037086367607117, 0.8136603236198425, 0.7645326852798462, 0.26375970244407654, 0.8694262504577637, 0.7490672469139099, 0.8225797414779663, 0.16133686900138855, 0.9401703476905823, -0.13711237907409668, 0.8825253248214722]"
1898,"[1.9581902027130127, 1.6833820343017578, -0.5010557770729065, 1.8364918231964111, 1.750435471534729, -0.145640566945076, 1.6591691970825195, 1.6616408824920654, -0.3541001081466675, 1.916946530342102, 1.5590510368347168, 1.675808310508728, -0.446336954832077, 1.9472432136535645, -1.02370023727417, 1.8627177476882935]"
2860,"[1.3721113204956055, 1.2275069952011108, 0.16377976536750793, 1.2555186748504639, 1.1176434755325317, 0.024259287863969803, 1.199931263923645, 1.1748045682907104, 0.17402371764183044, 1.283434271812439, 1.1214587688446045, 1.228499412536621, 0.03429368883371353, 1.3405506610870361, -0.31817626953125, 1.3118613958358765]"
6881,"[0.06686992943286896, 0.14973771572113037, 1.3158822059631348, 0.032082438468933105, 0.01769380271434784, 0.38165193796157837, 0.10294264554977417, -0.02436445653438568, 1.08064866065979, 0.04120270907878876, 0.02119314670562744, 0.08070848882198334, 0.966055691242218, 0.15598423779010773, 0.8799511194229126, 0.13416962325572968]"
3740,"[3.9226880073547363, 3.495391368865967, -1.7774415016174316, 3.586198091506958, 3.5584375858306885, -0.5097092986106873, 3.4384894371032715, 3.2764885425567627, -1.1205005645751953, 3.939530372619629, 2.863879442214966, 3.3612303733825684, -1.5048027038574219, 3.644774913787842, -2.6112632751464844, 3.6184592247009277]"
695,"[1.7434817552566528, 1.5275191068649292, -0.2957276403903961, 1.6203113794326782, 1.5278493165969849, -0.04739871248602867, 1.4977058172225952, 1.487329125404358, -0.20059162378311157, 1.6940048933029175, 1.423540472984314, 1.525720477104187, -0.3384843170642853, 1.7083141803741455, -0.8109054565429688, 1.651787281036377]"
7179,"[-1.1040090322494507, -0.7651592493057251, 3.0816996097564697, -1.0421180725097656, -1.0612595081329346, 0.8759796023368835, -0.8506700396537781, -1.1244701147079468, 2.462101697921753, -1.0068531036376953, -1.0138440132141113, -0.9623539447784424, 2.3311357498168945, -0.8392093777656555, 2.546602249145508, -0.8315325975418091]"
3881,"[-0.2822016179561615, -0.18418344855308533, 2.046457052230835, -0.29600855708122253, -0.28550198674201965, 0.5795875787734985, -0.240122988820076, -0.37154364585876465, 1.6276087760925293, -0.3469672203063965, -0.3196358382701874, -0.24743112921714783, 1.478941559791565, -0.1172768771648407, 1.534588098526001, -0.15735039114952087]"
3820,"[0.6255685091018677, 0.5925281643867493, 0.6567720770835876, 0.5564988851547241, 0.5221346616744995, 0.21062275767326355, 0.5578069686889648, 0.479728102684021, 0.5459288954734802, 0.5765283107757568, 0.49343931674957275, 0.5617276430130005, 0.45727333426475525, 0.6453566551208496, 0.22019630670547485, 0.6217692494392395]"
168,"[-0.6977041959762573, -0.47273126244544983, 2.345034122467041, -0.6704050302505493, -0.6807979345321655, 0.6644673347473145, -0.5301049947738647, -0.7358760237693787, 1.8973667621612549, -0.6661521792411804, -0.6540422439575195, -0.6024757623672485, 1.762255072593689, -0.5159881711006165, 1.8792040348052979, -0.5100939273834229]"
94,"[0.39446476101875305, 0.43917781114578247, 0.9360061883926392, 0.39165300130844116, 0.3730626702308655, 0.24219125509262085, 0.36400750279426575, 0.3457852602005005, 0.8091022968292236, 0.3583093285560608, 0.34456658363342285, 0.41779017448425293, 0.592430055141449, 0.4578881859779358, 0.5262053608894348, 0.48656389117240906]"
368,"[1.7935011386871338, 1.5358614921569824, 0.0005165934562683105, 1.6307976245880127, 1.579146146774292, 0.03351658955216408, 1.509592056274414, 1.549990177154541, -0.011110708117485046, 1.7099438905715942, 1.5224162340164185, 1.5670698881149292, -0.15111714601516724, 1.796746015548706, -0.5751198530197144, 1.674957275390625]"
3348,"[-1.2881360054016113, -0.9030405282974243, 3.2134499549865723, -1.2172033786773682, -1.2164292335510254, 0.8913781642913818, -0.9870991110801697, -1.2840455770492554, 2.5656166076660156, -1.168302297592163, -1.1840986013412476, -1.1168826818466187, 2.4105138778686523, -1.0017781257629395, 2.7240915298461914, -0.9839329719543457]"
4519,"[1.6506680250167847, 1.5046488046646118, -0.318672239780426, 1.4972537755966187, 1.4181333780288696, -0.0890955775976181, 1.4513574838638306, 1.4162969589233398, -0.22081679105758667, 1.6217517852783203, 1.3783833980560303, 1.4807037115097046, -0.36112210154533386, 1.6345782279968262, -0.7968407273292542, 1.546269416809082]"
7462,"[1.3403067588806152, 1.1828519105911255, -0.04100020229816437, 1.2329987287521362, 1.1549224853515625, 0.01247592642903328, 1.178214430809021, 1.109067678451538, 0.017808184027671814, 1.2608656883239746, 1.096100091934204, 1.1765165328979492, -0.10677590221166611, 1.3148772716522217, -0.46576422452926636, 1.2771446704864502]"
2579,"[3.0795304775238037, 2.6946158409118652, -0.6812207102775574, 2.7196848392486572, 2.70954966545105, -0.0852556824684143, 2.7281694412231445, 2.617591142654419, -0.5111854076385498, 2.8942792415618896, 2.55312442779541, 2.7108707427978516, -0.7546510100364685, 2.9252076148986816, -1.3248183727264404, 2.7587733268737793]"
836,"[1.7679005861282349, 1.5764241218566895, 0.0821552574634552, 1.6355887651443481, 1.547306776046753, 0.04399070516228676, 1.5417625904083252, 1.5199975967407227, 0.09871631860733032, 1.7070125341415405, 1.4436476230621338, 1.5542887449264526, -0.07311368733644485, 1.7681148052215576, -0.5414978265762329, 1.6678681373596191]"
5473,"[1.2891807556152344, 1.1573537588119507, 0.029888376593589783, 1.2205536365509033, 1.0930752754211426, 0.011180359870195389, 1.1490423679351807, 1.0666782855987549, 0.05697125196456909, 1.2185230255126953, 1.0535649061203003, 1.1694685220718384, -0.06542501598596573, 1.2610878944396973, -0.42416638135910034, 1.2445586919784546]"
7258,"[-0.35158225893974304, -0.21436211466789246, 1.8737390041351318, -0.3582427203655243, -0.3673538267612457, 0.5372885465621948, -0.2606821656227112, -0.42042356729507446, 1.5112618207931519, -0.37401115894317627, -0.3421843349933624, -0.2934468686580658, 1.3955440521240234, -0.22863709926605225, 1.4229846000671387, -0.23866739869117737]"
3396,"[1.3026264905929565, 1.171700358390808, 0.5052739381790161, 1.161054015159607, 1.0774250030517578, 0.15444791316986084, 1.1304481029510498, 1.0633248090744019, 0.4076508581638336, 1.1987498998641968, 1.0973460674285889, 1.1531264781951904, 0.24494025111198425, 1.2731175422668457, -0.058822616934776306, 1.2075121402740479]"
6480,"[-0.6455520391464233, -0.4288233816623688, 2.420956611633301, -0.6411505937576294, -0.6494367122650146, 0.6943891644477844, -0.4929993152618408, -0.7013631463050842, 1.9836053848266602, -0.6416544914245605, -0.6297200918197632, -0.5666458606719971, 1.8421341180801392, -0.48544037342071533, 1.9216656684875488, -0.4818408787250519]"
5091,"[2.6637721061706543, 2.374046802520752, -0.8298450112342834, 2.398625612258911, 2.3064167499542236, -0.21236594021320343, 2.3059277534484863, 2.2997519969940186, -0.6416401863098145, 2.628474473953247, 2.1967873573303223, 2.3445472717285156, -0.8732267022132874, 2.578145742416382, -1.4153828620910645, 2.449625253677368]"
6907,"[0.9924933910369873, 0.9507607221603394, 0.1469271183013916, 0.9633626937866211, 0.918848991394043, 0.03338124230504036, 0.8937845230102539, 0.8831583857536316, 0.1842689961194992, 0.9496544599533081, 0.8481451272964478, 0.9077138900756836, -0.004458613693714142, 1.0615227222442627, -0.2572614550590515, 0.9906377792358398]"
4554,"[-0.6077971458435059, -0.3987250030040741, 2.159958600997925, -0.5836676359176636, -0.5929189920425415, 0.6099948287010193, -0.45686209201812744, -0.6419749855995178, 1.7466094493865967, -0.5815600156784058, -0.5693997144699097, -0.5196330547332764, 1.6177806854248047, -0.43495672941207886, 1.714355230331421, -0.4306734502315521]"
6245,"[0.06897658109664917, 0.136083722114563, 1.1820168495178223, 0.04542553424835205, 0.025945767760276794, 0.3425189256668091, 0.09401193261146545, -0.01729068160057068, 0.9681214094161987, 0.03834819793701172, 0.03125649690628052, 0.08891096711158752, 0.8739383816719055, 0.14227330684661865, 0.772793710231781, 0.13287687301635742]"
4588,"[1.4489597082138062, 1.252205491065979, 0.03291769325733185, 1.3663688898086548, 1.2897515296936035, 0.008935127407312393, 1.2928386926651, 1.1941156387329102, 0.06211182475090027, 1.384580135345459, 1.1314163208007812, 1.3049514293670654, -0.09093485027551651, 1.5010366439819336, -0.5162174701690674, 1.4212347269058228]"
7305,"[1.2585450410842896, 1.1408038139343262, -0.0004259347915649414, 1.151445746421814, 1.0983256101608276, 0.004552248865365982, 1.1098967790603638, 1.0586844682693481, 0.04123839735984802, 1.2062914371490479, 1.009905457496643, 1.1152125597000122, -0.05717919021844864, 1.2545385360717773, -0.44214773178100586, 1.2180501222610474]"
1766,"[1.3905491828918457, 1.2487995624542236, 0.1714688241481781, 1.277363657951355, 1.2277965545654297, 0.10201534628868103, 1.2210100889205933, 1.1695111989974976, 0.16796904802322388, 1.3289369344711304, 1.1302276849746704, 1.217639446258545, 0.050948552787303925, 1.4314920902252197, -0.3684164881706238, 1.299256443977356]"
2514,"[2.5670645236968994, 2.2424380779266357, -0.695896565914154, 2.3470866680145264, 2.2300491333007812, -0.18759378790855408, 2.201153516769409, 2.2040483951568604, -0.5431302785873413, 2.4784162044525146, 2.12979793548584, 2.2479355335235596, -0.7581287622451782, 2.5062146186828613, -1.3058161735534668, 2.3729605674743652]"
2944,"[2.6141180992126465, 2.190274477005005, -0.448369562625885, 2.2723004817962646, 2.2542176246643066, -0.07298010587692261, 2.192701578140259, 2.143704414367676, -0.3847222328186035, 2.471320390701294, 2.090188980102539, 2.2543694972991943, -0.5430106520652771, 2.464613199234009, -1.0070483684539795, 2.380140781402588]"
3007,"[1.3746299743652344, 1.254145622253418, -0.045068562030792236, 1.2615469694137573, 1.1976062059402466, 0.02128950133919716, 1.186334490776062, 1.1715214252471924, -0.011638045310974121, 1.3423538208007812, 1.1359599828720093, 1.2447670698165894, -0.10439271479845047, 1.3917739391326904, -0.5105278491973877, 1.3019801378250122]"
4576,"[2.4913666248321533, 2.1365535259246826, -0.7311733365058899, 2.2480084896087646, 2.187812328338623, -0.17813916504383087, 2.110656499862671, 2.11342716217041, -0.5339734554290771, 2.404181718826294, 2.0132663249969482, 2.183053731918335, -0.7667666673660278, 2.383415699005127, -1.295231819152832, 2.2990562915802]"
2339,"[1.5894073247909546, 1.5023565292358398, 0.15883275866508484, 1.3634389638900757, 1.4095804691314697, 0.13177135586738586, 1.4481327533721924, 1.300048828125, 0.26148754358291626, 1.5051554441452026, 1.286594033241272, 1.5104936361312866, -0.027218885719776154, 1.5374469757080078, -0.40329039096832275, 1.480780839920044]"
6556,"[2.089447259902954, 1.8485076427459717, -0.4035026431083679, 1.9214653968811035, 1.8336050510406494, -0.1111881285905838, 1.8182034492492676, 1.8357353210449219, -0.3154870569705963, 1.9681613445281982, 1.6815061569213867, 1.8565669059753418, -0.4621036946773529, 2.080608606338501, -0.9813368320465088, 1.9092432260513306]"
2003,"[0.8666951656341553, 0.7675362825393677, 0.3298230767250061, 0.798282265663147, 0.6984837055206299, 0.1023978441953659, 0.7356492280960083, 0.6816446185112, 0.25245869159698486, 0.8160026669502258, 0.7094216346740723, 0.7619911432266235, 0.196517676115036, 0.869772732257843, -0.09693934768438339, 0.8542351722717285]"
3347,"[-1.7852379083633423, -1.2733138799667358, 4.072307586669922, -1.682371735572815, -1.6782869100570679, 1.1230299472808838, -1.3758208751678467, -1.760934829711914, 3.239398717880249, -1.6006090641021729, -1.638394832611084, -1.5585739612579346, 3.057857036590576, -1.4166162014007568, 3.532679319381714, -1.3923853635787964]"
4443,"[-1.3601138591766357, -0.9591097831726074, 3.3993160724639893, -1.2907811403274536, -1.2874712944030762, 0.9453452229499817, -1.0454964637756348, -1.3585710525512695, 2.7107691764831543, -1.2356245517730713, -1.2516096830368042, -1.1840063333511353, 2.5451178550720215, -1.0621390342712402, 2.8879823684692383, -1.0462336540222168]"
4075,"[2.9544873237609863, 2.595686674118042, -0.9357386231422424, 2.6879870891571045, 2.4931800365448, -0.2803328335285187, 2.5656962394714355, 2.5808300971984863, -0.7362596392631531, 2.8942856788635254, 2.3824620246887207, 2.5750060081481934, -0.9202302098274231, 2.860269069671631, -1.5605354309082031, 2.7366020679473877]"
1204,"[2.1807894706726074, 1.9380894899368286, -0.0840839147567749, 1.8956793546676636, 1.799826741218567, -0.05016681179404259, 1.8881365060806274, 1.7944914102554321, -0.02261224389076233, 2.0630147457122803, 1.703225016593933, 1.8962607383728027, -0.2939735949039459, 2.0346481800079346, -0.6716273427009583, 2.013745069503784]"
5330,"[1.3650974035263062, 1.194797158241272, -0.05833594501018524, 1.2731410264968872, 1.2014092206954956, 0.02592957392334938, 1.1810722351074219, 1.144031286239624, -0.018610432744026184, 1.2895482778549194, 1.0820624828338623, 1.2103970050811768, -0.15144562721252441, 1.375781536102295, -0.536881685256958, 1.3016637563705444]"
1177,"[-2.0687553882598877, -1.4784444570541382, 4.45347261428833, -1.9530624151229858, -1.9369618892669678, 1.2183979749679565, -1.5971992015838623, -2.0218188762664795, 3.527202606201172, -1.8450851440429688, -1.892415165901184, -1.805141568183899, 3.3367977142333984, -1.6515510082244873, 3.912060499191284, -1.6253892183303833]"
512,"[2.027132034301758, 1.793712854385376, -0.2182566225528717, 1.8072631359100342, 1.697630763053894, -0.04825210198760033, 1.7728748321533203, 1.7328479290008545, -0.185435950756073, 1.9070020914077759, 1.674918293952942, 1.775992751121521, -0.32928377389907837, 1.9494831562042236, -0.7440557479858398, 1.868014931678772]"
790,"[-0.1877436339855194, -0.1125306487083435, 2.00087308883667, -0.24531516432762146, -0.19943973422050476, 0.5789874792098999, -0.10288216173648834, -0.3056612014770508, 1.644421100616455, -0.306965708732605, -0.1833290159702301, -0.1846732795238495, 1.4536656141281128, -0.0878458321094513, 1.5233356952667236, -0.09752437472343445]"
